instance,optimal_value
0,14757137.202175593
1,15415798.205289852
2,13379071.991341649
3,13784749.471508326
4,13732067.335566653
5,12397027.964774992
6,13971053.096952148
7,15696228.09959019
8,14778952.489193883
9,14380832.769218108
10,14302468.479241675
11,12769385.000775006
12,13429332.218866674
13,14766785.435378252
14,16261671.168786315
15,14683588.786708333
16,12748211.861575015
17,15022761.273776336
18,14747304.716000002
19,13658866.72255201
20,16037959.765768548
21,17531974.653660584
22,12649842.442933561
23,13059979.721774997
24,13333745.680296728
25,11097240.295283323
26,12693505.135398954
27,16054141.861610912
28,13569191.46599233
29,16118586.71352596
30,15450835.30421536
31,13624129.724149214
32,13427542.957806733
33,13177334.979518127
34,14543233.953496758
35,19049581.966522973
36,16459925.348397998
37,13605201.068816673
38,12840250.890649997
39,14816438.238673354
40,11408162.063731566
41,15596351.817521527
42,16164752.509004597
43,12500930.32490832
44,12293677.635508964
45,14993051.932408335
46,11928423.831644692
47,12422736.98693334
48,12745397.996856818
49,14809168.252474997
50,13913648.123836042
51,13200733.737416675
52,11675558.582513189
53,12443342.149841659
54,11098769.427851547
55,9876454.944941677
56,15555944.840094097
57,15073652.512508348
58,12738495.909333358
59,13403793.255777406
60,13175652.49150834
61,11791543.480816668
62,13894025.142032426
63,16365725.199016675
64,16715696.144456599
65,18017758.099797428
66,13671859.427220931
67,15014586.517700016
68,14988587.70775925
69,9911785.999904968
70,12806935.773036744
71,21396375.400629375
72,11404034.74206643
73,10742564.075973872
74,18972265.22099081
75,15640979.845281797
76,14230190.595334169
77,14829664.340597184
78,15782248.245696593
79,15774276.011544097
80,14668488.707545964
81,13312623.003694896
82,14437918.834564483
83,11948974.335440226
84,17406083.253523964
85,14739508.573054815
86,12587556.770697782
87,12832042.611697188
88,15322778.07695834
89,12533113.096083343
90,12635201.830562405
91,12494271.795110421
92,15006960.805116663
93,15341888.824143363
94,15747691.179333346
95,13851218.533743022
96,12317741.73014999
97,15250868.466425935
98,18905113.448258657
99,13938532.898900557
100,14625200.256877162
101,20308835.755996868
102,12620713.528240206
103,14103971.106848994
104,12096347.983003573
105,15061874.077116674
106,13536141.188788911
107,12039199.889893737
108,13350966.221133342
109,15699436.93291713
110,11020943.625367645
111,7207393.539267656
112,12269580.60998864
113,12532441.93626781
114,14171123.395520216
115,13710800.010788733
116,14732314.862541584
117,14251368.570389695
118,14126101.260429429
119,15919639.15838453
120,13168285.666066678
121,16851818.386633344
122,11966095.034874123
123,15016890.116129106
124,12368545.644105736
125,13113819.379375
126,14347014.63666666
127,14421814.8606019
128,15900655.905384379
129,11909369.143123826
130,14821139.840447119
131,13012950.812727135
132,15446711.675231356
133,17243749.706496187
134,15102552.697012
135,12355024.071825018
136,16472863.309040828
137,15891067.139971817
138,16281641.76721664
139,15462004.54016668
140,16783897.25735387
141,16633538.997316677
142,15094882.466300003
143,17275852.00304925
144,12928031.836737558
145,15145953.576865708
146,14784804.898231765
147,15182003.70187181
148,15216328.78456409
149,14814482.316766659
150,13624339.210599363
151,19890760.01846925
152,16447367.031683328
153,12668794.39295265
154,18193915.31715002
155,14092458.395203728
156,15005234.664840747
157,12841601.489760425
158,12889790.612212282
159,11934782.033548463
160,12030869.718457414
161,15745654.187891668
162,14329630.830033343
163,15173427.574080842
164,15043443.326571565
165,11642963.130067168
166,11608945.43158981
167,11353162.746490043
168,12023820.732076064
169,11464687.537230812
170,14380558.35836649
171,11261147.700066676
172,11504889.291191665
173,15737461.827932965
174,13670172.544038221
175,16771352.284234386
176,12751699.848458331
