instance,optimal_value
0,8057336.921729909
1,8149707.914402405
2,7136383.954711365
3,7459432.256617528
4,7107633.329950762
5,6739296.239304076
6,7665370.569120625
7,8801613.802453443
8,8134136.32246618
9,7694832.360405874
10,7556898.686021548
11,6911399.4414964225
12,7271675.991897709
13,8052126.16888325
14,8775927.164738704
15,7731158.370519327
16,6894873.794339202
17,8038023.008689971
18,8081639.52374073
19,7525584.848691346
20,8858651.415828064
21,9456715.170287248
22,6648974.933097456
23,6859589.997970448
24,6955417.86935934
25,5888452.896199406
26,6812022.234273921
27,8993893.924339026
28,7290922.042073034
29,8794116.152029028
30,8297478.594396451
31,7312812.324541315
32,7361885.175805154
33,7225842.358526024
34,7885718.962201058
35,10826320.321573151
36,8878230.384123376
37,7038972.45689495
38,6950191.860859544
39,7963020.131799822
40,6321742.26329725
41,9095982.102096008
42,8882387.27391776
43,6881264.446452858
44,6651754.011923841
45,8200735.872997057
46,6401338.78361813
47,6755115.442613467
48,7038605.97119123
49,8027304.09278115
50,7519654.648461562
51,6908651.685086729
52,6311138.864163288
53,6563294.994342166
54,6012337.844164795
55,5460534.90270403
56,8679862.651212815
57,7964973.369703893
58,6810158.730902457
59,7224834.3774174275
60,7151599.018723478
61,6244918.102438713
62,7518979.588271289
63,8763335.582232228
64,9108044.940200012
65,9585893.027560445
66,7259382.464869813
67,8174173.380180613
68,8098760.606979869
69,5524624.745029684
70,7204851.686446803
71,11953666.613726184
72,6125593.294885247
73,5971162.922518536
74,10518834.150775518
75,8532644.45364181
76,7739058.782356578
77,7926380.625645718
78,8434641.163790528
79,8578447.860505033
80,7788855.883073098
81,7288187.541149432
82,7941923.819296957
83,6805517.113576944
84,9421446.019058121
85,7842090.148180026
86,6864518.135267048
87,6842658.330989303
88,8408456.274830844
89,6690646.060520467
90,6668276.170300843
91,6798219.1996901035
92,7960080.114978204
93,8184688.170146964
94,8438434.375263525
95,7348352.358724947
96,6680911.994958685
97,8422255.621531624
98,10207279.96522717
99,7426691.258375227
100,8001897.194543281
101,10657353.697822476
102,6819818.0885478165
103,7638399.796315944
104,6550126.625062076
105,8127426.858075474
106,7209280.759852864
107,6445006.132080563
108,7084814.786292131
109,8187943.265596251
110,5743738.461882662
111,4056381.850084236
112,6547864.748554686
113,6584445.555948068
114,7234791.105112615
115,7314576.426182069
116,7814714.919726823
117,7611926.083232031
118,7677715.684955192
119,8060926.826636558
120,6826276.803924606
121,8735529.512872769
122,6410108.354658008
123,8003079.630683923
124,6352745.083874292
125,7059777.298590416
126,7369035.560720277
127,7410447.007204383
128,7776119.309465128
129,5968007.95414156
130,7755795.996600287
131,6900546.287494366
132,8475112.83166653
133,9071582.940962289
134,7578952.126968669
135,6422630.338652412
136,8696410.64024453
137,8349757.593106108
138,8460558.98697692
139,8353750.869080794
140,8923443.3808785
141,8719118.32588296
142,7692156.138907675
143,9058583.469068337
144,6841586.21742805
145,8086054.00643541
146,7690991.270284073
147,7788782.300387484
148,7720664.726545656
149,7493372.603391007
150,7146684.167352461
151,10501349.010879891
152,8798084.486470828
153,6948524.047485603
154,9534106.547222186
155,7290060.649021703
156,7859887.316995434
157,6788076.564328639
158,6686847.502677094
159,6049600.124383515
160,6289674.908108002
161,8488938.374920899
162,7692735.660212008
163,7920238.505769942
164,8076849.13963084
165,6032226.237045712
166,5938443.062741805
167,5771308.610871462
168,6207921.336818084
169,6057639.262643277
170,8060815.0164480535
171,6083907.4132005125
172,6196626.223298219
173,8403731.583954861
174,7512030.919610018
175,9110960.833364626
176,6690796.432790683
