instance,optimal_value,model,time
0,8059688.574684877,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
1,8335700.188020906,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
2,7292417.586137796,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
3,7525758.467963808,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
4,7985381.693968158,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
5,6761668.826378678,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
6,8036872.463608871,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
7,9044835.861116728,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
8,8140222.608342175,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
9,7753718.104140149,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
10,7626729.792032792,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
11,6952199.291625438,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
12,7433533.245935615,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
13,8081420.071633549,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
14,8955480.855900548,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
15,7803436.206643457,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
16,6982720.6788604455,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
17,8097029.588836929,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
18,8118473.598043424,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
19,7533995.502689869,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
20,8962448.50409322,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
21,10187861.412650494,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
22,6974595.446926714,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
23,7110336.620591602,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
24,7063909.596020624,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
25,6093219.440914061,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
26,7075591.754277068,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
27,9112933.26323595,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
28,7317576.178287631,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
29,8809010.1530239,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
30,8310564.423486955,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
31,7361400.702231596,../Results/Hard00/SPO_hard00.presolve_0_Epoch0_90.pth,2hour
