instance,optimal_value,model
0,8610127.430355476,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
1,8419750.025662037,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
2,7627430.018247592,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
3,7946007.593327963,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
4,8128565.86622146,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
5,7335523.99012295,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
6,8743965.236464055,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
7,9877069.693349471,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
8,8789985.146666348,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
9,8096048.040392692,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
10,7874091.365509189,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
11,7539780.292350772,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
12,8036954.305500778,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
13,8656291.18611039,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
14,9359947.179845141,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
15,8101403.061175782,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
16,7602357.8937371895,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
17,8419213.242929537,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
18,8697009.517825594,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
19,8168556.38868957,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
20,9774744.280184718,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
21,10435540.237984084,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
22,6926363.972017515,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
23,7222376.601745461,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
24,7003757.183237251,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
25,6340178.756334532,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
26,7539571.667275617,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
27,9810463.122287167,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
28,8066149.692541805,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
29,9448286.85042596,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
30,8575310.332366545,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
31,7874306.904911947,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
32,7953109.849147159,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
33,7744290.471447746,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
34,8645980.531877726,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
35,11705081.978164416,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
36,9439675.460012292,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
37,8037603.038901017,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
38,7583985.413405609,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
39,8165503.015952883,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
40,7188112.727896452,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
41,10555753.497444281,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
42,9630466.704742918,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
43,8043211.080412267,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
44,7831189.04731496,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
45,9223223.481599854,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
46,6750527.225821494,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
47,7275919.091487922,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
48,7685981.914992283,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
49,8614304.99108361,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
50,8008547.346508818,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
51,7248085.438525902,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
52,8021482.779039625,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
53,7028525.654389946,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
54,6443840.59117206,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
55,6315592.416895857,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
56,9686352.037515888,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
57,8587638.913897043,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
58,8069771.080258359,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
59,9003246.86270418,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
60,7676883.31663112,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
61,7499593.0113539025,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
62,8232094.693659502,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
63,9377781.186576273,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
64,10249417.125284623,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
65,11122967.025969239,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
66,8052195.62290408,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
67,8889410.481260229,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
68,8432203.478194013,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
69,6146038.790219844,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
70,8815397.733670177,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
71,13516919.679548685,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
72,6959399.779907685,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
73,6775270.831045662,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
74,11698801.068698615,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
75,9167022.83524835,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
76,8137459.743321822,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
77,8611707.759038532,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
78,9498864.897763692,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
79,9262302.352481997,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
80,10082001.461897034,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
81,7896112.212395948,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
82,8830892.904197764,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
83,8150699.630220878,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
84,10145914.310425226,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
85,8390845.183543043,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
86,7521735.526538265,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
87,7729086.357160622,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
88,9251427.915179126,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
89,7324733.349304453,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
90,7679656.163448077,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
91,7573609.085164862,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
92,9244556.842881104,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
93,9135115.636134597,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
94,9906653.203041887,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
95,8931029.06933008,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
96,7312347.498801869,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
97,9386143.097253954,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
98,11500078.992350195,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
99,8147527.141781705,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
100,8808661.946818626,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
101,11337803.25097229,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
102,7461656.128712104,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
103,8554284.016535617,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
104,7224054.014020905,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
105,8905302.987230534,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
106,8043723.063852495,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
107,7302528.64315966,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
108,8159919.18001256,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
109,9061007.769070227,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
110,7364860.232871154,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
111,4561911.228861024,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
112,8063215.043435846,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
113,7468794.019386606,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
114,8353537.931715566,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
115,8141299.300361008,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
116,9363634.02473525,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
117,8398417.765603552,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
118,8693019.736151965,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
119,9038503.253727611,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
120,7778162.497373516,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
121,10148651.168099971,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
122,7213281.041477452,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
123,9121488.76558222,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
124,7246353.97193805,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
125,7644552.585477342,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
126,8569187.001879252,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
127,8430007.573093135,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
128,9295083.231870497,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
129,7094525.882784042,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
130,8669843.859674675,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
131,7773618.680717665,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
132,9457926.28666935,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
133,11286752.672096856,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
134,8618734.47788735,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
135,7505876.626705204,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
136,9752962.602719666,../Results/Hard01/SPO_hard01.baseline_0_Epoch0_310.pth
