instance,optimal_value,model,time
0,8612386.131535804,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
1,8425344.462983435,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
2,7625626.8845277885,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
3,7942009.515378104,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
4,8043290.198308764,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
5,7356577.286055437,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
6,8713578.391394624,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
7,9878404.294140695,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
8,8789963.251557944,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
9,8091630.143810296,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
10,7858775.405962222,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
11,7539815.074170281,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
12,8050032.6863367185,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
13,8645369.919312933,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
14,9283129.538136326,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
15,8086436.105869596,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
16,7627044.586677046,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
17,8431228.36341501,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
18,8707279.787687894,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
19,8163447.987515287,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
20,9762959.98132226,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
21,10446890.11399874,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
22,6980269.67932251,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
23,7248774.818623776,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
24,7042265.602054603,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
25,6323574.940917395,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
26,7637251.268224387,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
27,9810463.145537393,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
28,8065140.665253826,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
29,9448343.619806705,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
30,8575381.418577926,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
31,7895161.932965346,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
32,7948514.939857421,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
33,7743902.554090451,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
34,8646159.43911412,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
35,11701688.054912202,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
36,9451532.993618775,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
37,8046235.902119916,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
38,7584120.327564424,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
39,8166761.482961519,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
40,7721083.8656881405,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
41,10564400.575695364,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
42,9629373.410906916,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
43,8132282.247125841,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
44,7934027.069747515,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
45,9248343.97484282,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
46,6776166.9563255375,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
47,7276360.876013129,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
48,7688052.190608405,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
49,8614284.13763421,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
50,8010118.263191505,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
51,7265776.842788812,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
52,8025282.477807994,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
53,7119174.778419831,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
54,6454390.860082867,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
55,6502066.85978184,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
56,9742219.718972564,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
57,8596861.87496976,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
58,8071346.075077112,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
59,9020627.877535094,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
60,7682131.487025098,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
61,7566807.905494261,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
62,8247418.78866274,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
63,9405319.954243561,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
64,10252731.388158452,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
65,11260885.866074353,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
66,8063852.49086476,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
67,8887959.467625044,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
68,8432876.21922253,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
69,6147720.535556795,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
70,8960421.722377682,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
71,13517824.175316332,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
72,6970848.156956194,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
73,6772547.173399423,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
74,11712499.083026737,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
75,9196322.696494177,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
76,8174963.896657023,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
77,8610803.390757613,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
78,9503214.321392987,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
79,9263454.953977423,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
80,10041802.45939888,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
81,7898032.542953936,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
82,8816003.224242492,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
83,8177555.15218145,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
84,10164609.791291688,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
85,8408953.106023101,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
86,7521983.610511096,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
87,7728061.816990502,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
88,9271497.974721305,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
89,7408750.194129884,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
90,7686362.883989872,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
91,7568608.480231356,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
92,9244558.724858742,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
93,9153631.643639246,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
94,9906091.671256423,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
95,8905867.50361456,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
96,7315066.622903885,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
97,9377321.352524582,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
98,11515211.871211423,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
99,8149775.237253753,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
100,8796475.049089845,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
101,11372785.523948252,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
102,7449662.611243368,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
103,8506624.557397364,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
104,7214922.3813617,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
105,8920659.754820252,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
106,8031811.187523678,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
107,7304770.50240905,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
108,8408411.33423455,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
109,9061943.080383565,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
110,7329711.84606282,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
111,4561926.344082176,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
112,8140050.812398605,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
113,7476089.740669714,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
114,8352485.064334556,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
115,8160813.783696471,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
116,9362652.431917392,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
117,8463041.364384823,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
118,8669765.785668751,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
119,9039864.00979481,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
120,7778252.433580656,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
121,9976243.497862993,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
122,7302788.970735514,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
123,9124057.41328647,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
124,7246392.348871793,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
125,7655210.583422674,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
126,8589598.411627764,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
127,8444772.347629806,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
128,9262471.98790367,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
129,7094525.063827164,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
130,8676916.670578824,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
131,7770490.284134138,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
132,9456588.899315827,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
133,11306350.699137913,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
134,8602282.660675224,../Results/Hard01/SPO_hard01.presolve_0_Epoch0_80.pth,2hour
