instance,optimal_value
0,8605494.899364064
1,8268508.72557693
2,7415827.582346757
3,7870818.385417138
4,7411133.896647958
5,7305700.380672723
6,8333901.263326493
7,9590019.246341199
8,8787331.451905867
9,8044440.427094389
10,7816234.285490984
11,7497124.865679647
12,7756800.441488265
13,8618354.005543364
14,9149112.85143419
15,7958444.294159801
16,7459080.59725741
17,8346154.190042684
18,8671516.120167878
19,8138143.597028686
20,9730445.37369528
21,9995242.298120687
22,6767902.512682099
23,7045867.580934035
24,6946374.011827319
25,6182274.751998361
26,7432959.535289602
27,9645858.03215129
28,8016270.258385768
29,9442355.402447812
30,8560128.775093034
31,7851701.819957324
32,7938651.801426746
33,7695897.865579537
34,8584852.237891827
35,11612820.479696626
36,9130209.972234903
37,7230944.700055596
38,7576932.274527676
39,8096374.824249979
40,6954917.780384061
41,9938373.048732052
42,9610637.923246419
43,7390846.797967498
44,7340850.548003141
45,8591188.032482952
46,6706714.614266365
47,7270756.278106511
48,7652380.123837919
49,8612169.548415734
50,7960464.481360879
51,7208246.184468489
52,7113623.697932876
53,6699109.215435735
54,6409008.501305776
55,6059556.26556093
56,9459564.112565618
57,8476062.088237733
58,7561770.082027565
59,8075361.419507536
60,7661499.883701834
61,7091082.576590357
62,8153658.939495512
63,9107204.42527104
64,9986131.844411692
65,10737282.886507798
66,7932110.691493859
67,8885245.952222623
68,8289074.658233853
69,6022025.75655813
70,7878424.38147185
71,13036220.934295952
72,6939387.7907580305
73,6673134.047507742
74,11369869.968988502
75,9150430.788149508
76,7837552.664165595
77,8456779.883769417
78,9413219.361174578
79,9238634.71481148
80,8776492.744656906
81,7888680.7851065295
82,8685544.148334453
83,7493786.697724779
84,9973831.466416761
85,8287814.528264789
86,7513982.520602422
87,7705869.360554287
88,9015773.31913083
89,7212634.303352701
90,7648258.466410901
91,7465921.1735142125
92,8864582.689829675
93,8918654.703655502
94,9354100.776381334
95,8299679.079974413
96,7295582.4559445875
97,9221277.037665548
98,10856621.98701671
99,8031901.214415409
100,8693254.584787933
101,11248547.122455852
102,7424151.24570163
103,8170111.853577701
104,7200709.3682242045
105,8706436.243734052
106,8000576.714019406
107,7290382.7273323005
108,7435709.47503486
109,8683317.08259719
110,6481638.6422038395
111,4514613.91363329
112,7374441.556083967
113,7436508.83256917
114,8218316.43464921
115,8095778.680937432
116,8882090.884983165
117,7654825.839685767
118,8594764.584417278
119,9017386.821548482
120,7716973.264060245
121,9464133.06317462
122,7178993.056951744
123,8938138.684907256
124,7223734.235206719
125,7539419.026122432
126,8370253.005696804
127,8347739.38377742
128,8737790.177358123
129,6908245.1777436575
130,8633042.589275418
131,7755554.997885372
132,9398038.195306486
133,10292914.85700456
134,8464562.554384938
135,7325927.146733435
136,9751029.014000328
137,9348491.414751563
138,9509671.956035845
139,9135480.366235688
140,9996773.047269791
141,9621146.86388248
142,8762797.613983395
143,9820042.627598431
144,7692027.607273204
145,8337629.744477227
146,8646296.830808457
147,8848342.275704086
148,8828155.815466011
149,8541004.174734376
150,8078384.353358932
151,11803093.8008561
152,9564118.79551893
153,7770871.572597307
154,9825244.672132093
155,8262322.099066435
156,8679830.297579985
157,7581577.514472311
158,7505671.564989075
159,6913134.383868268
160,7089068.159333886
161,9354118.92298565
162,8170296.785515176
163,8664079.938997338
164,8765177.298861718
165,6676094.7503755065
166,6637769.695366326
167,6686468.221848617
168,7041330.561425481
169,6745671.247165748
170,8444747.623742227
171,6104320.455471254
172,6871226.466115702
173,9257363.506231118
174,8155243.64875322
175,9977279.328297265
176,7436573.793020927
