train_loss,validation_loss,test_loss,train_regret_full,validation_regret_full,test_regret_full,subepoch
5197.6259765625,4349.15234375,5220.64697265625,7441.507770938799,18738.722692279727,16716.799152106978,50
5081.3408203125,4554.66162109375,5222.09912109375,7010.882690610946,18738.722692279727,16813.26078916597,100
5037.9091796875,4669.69482421875,5239.20751953125,7285.513641643454,19221.309938697726,16567.167927665636,150
5013.83349609375,4744.65673828125,5266.56591796875,6834.626821527258,19180.558456792845,16716.799152106978,200
5003.95361328125,4793.20263671875,5274.3876953125,6848.53568934428,19180.558456792845,16567.167927665636,250
5000.8798828125,4824.21240234375,5300.09375,6709.294243106968,18215.74335305218,16390.94994426705,300
4992.0068359375,4843.5556640625,5298.2392578125,6421.40662478446,18493.662508154055,16567.167927665636,350
4989.787109375,4886.712890625,5322.51953125,6421.40662478446,18215.74335305218,16390.94994426705,400
4989.0009765625,4918.1884765625,5347.45068359375,6421.40662478446,18215.74335305218,16390.94994426705,450
4987.12548828125,4930.64111328125,5342.9736328125,6371.612615985912,17969.70595475228,16390.94994426705,500
4989.15625,4973.447265625,5362.61865234375,6285.026219863794,17969.70595475228,16390.94994426705,550
