instance,optimal_value
0,11365170.184713043
1,11493295.137626018
2,10081821.78511362
3,10558710.173015762
4,10084980.241860932
5,9635303.359781735
6,11364719.480571907
7,12331416.29382235
8,11269599.156966757
9,10781888.2632225
10,10875727.831199097
11,9903587.693569297
12,10252012.721975623
13,11272575.62147456
14,12202641.869178168
15,11075818.547436064
16,9845093.484373488
17,11251630.072182745
18,11480025.955645401
19,10604652.801993323
20,13176392.372519538
21,13570371.718749568
22,9228206.973446151
23,9574453.020976497
24,9959912.945948455
25,8330964.261134269
26,10243526.96592446
27,12966223.86683369
28,10913666.167408973
29,12372339.0101608
30,11448850.582010802
31,10414153.988121124
32,10330843.3710865
33,9948943.546225693
34,11806459.935857458
35,14960028.696632953
36,12510834.462822217
37,9897924.91002471
38,10038328.212987836
39,11109971.33820411
40,9373496.855524326
41,12905838.334688023
42,12856012.868944027
43,9838934.257390214
44,9931571.255485661
45,11391025.45338766
46,9292227.460973632
47,9661150.847345624
48,9965815.053249558
49,11397281.11218414
50,10618844.856148005
51,9691490.524237392
52,9386023.13243581
53,9116345.542316064
54,8569750.585489945
55,7843940.840062924
56,12243355.870412711
57,11404585.979782108
58,9983475.560103294
59,10473044.91034861
60,9977465.763361277
61,9025125.262979891
62,11072588.383888466
63,12203518.639678065
64,13245932.613092996
65,13532506.985950466
66,10585474.758655457
67,11787113.218635567
68,11367760.442005927
69,8228404.442622604
70,9934214.605687197
71,16676613.487307228
72,8885506.435151225
73,8647524.736682434
74,14476995.438956955
75,11755822.768214455
76,10671904.158834368
77,11484997.379733026
78,12122041.038327374
79,11928707.307875702
80,11195791.729172435
81,10209227.256603133
82,11172690.551108435
83,9530049.330047386
84,13298948.344506204
85,11543340.31594029
86,9966459.42863773
87,9548394.124238405
88,11495267.264964292
89,9398490.371946456
90,9477088.744184595
91,9658853.99626916
92,11237845.37837395
93,11676459.591916393
94,11811092.417774659
95,10429311.742757
96,9881282.391243368
97,12383447.51710808
98,14447133.240173033
99,10723736.915707776
100,11419003.88398379
101,15502349.229297506
102,9692736.90312779
103,10798259.783531629
104,9867973.1061553
105,11206383.869777882
106,9993989.298606057
107,9329052.362731798
108,9938771.114145877
109,12041442.579054711
110,8394208.940543776
111,5873150.050740062
112,9711404.96183992
113,9603797.062802428
114,10439571.117836442
115,10775546.868866509
116,11011298.119537616
117,10904167.457476519
118,10842545.88344667
119,11855674.432970235
120,9893826.14841048
121,12446446.967195246
122,9357081.904385997
123,11142698.445360286
124,9207878.372485636
125,9876322.757329416
126,10537852.335630078
127,10746434.142776098
128,11218026.954534715
129,9185471.258620396
130,10847814.744187608
131,10215405.629116492
132,12885238.739037637
133,13340972.18248706
134,11081477.97650943
135,9464565.97127841
136,12378492.198663536
137,11798753.608309021
138,11951117.910698064
139,11864204.748400412
140,12399538.380675405
141,12040263.499946073
142,11075974.85809231
143,12765660.693842798
144,9743281.130167887
145,10989913.496966511
146,11020370.131360315
147,11095933.452738525
148,11171804.01092497
149,10879881.085564585
150,10783738.867662448
151,14875488.932393607
152,12355513.525644561
153,10323609.39998294
154,13009147.603331955
155,10634296.762151673
156,11084255.939237384
157,9884207.979262117
158,9827201.00853014
159,8887611.169309562
160,9279791.397008656
161,12080208.013829801
162,10621947.249710727
163,11259013.0263714
164,11401951.554181302
165,8598653.901583888
166,8831802.847161697
167,8451172.692974845
168,9145084.171624366
169,8952070.248713076
170,11107217.44831532
171,8348596.280902766
172,9175657.760284944
173,11883581.86859603
174,10777106.190174436
175,12782068.845645616
176,9372522.717723673
