instance,optimal_value,model
0,11373708.2666459,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
1,11677898.2410346,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
2,10357563.2549213,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
3,10653966.8414529,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
4,11026544.898892,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
5,9679988.73806837,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
6,11642603.1858919,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
7,12683062.0983772,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
8,11275532.5174158,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
9,10934849.145832,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
10,11044023.5304016,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
11,9964380.5249163,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
12,10383740.709335,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
13,11315514.9065278,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
14,12537691.7512844,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
15,11305779.9462309,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
16,9955509.72434631,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
17,11308796.8764629,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
18,11533414.7050383,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
19,10632592.9716138,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
20,13227747.5728893,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
21,13835228.6875778,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
22,9502028.07290814,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
23,9736553.68434993,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
24,10038635.1759958,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
25,8451457.60373333,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
26,10589904.9205979,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
27,12996984.1619257,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
28,11053636.7139083,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
29,12384516.8977664,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
30,11473125.2068145,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
31,10453224.9351006,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
32,10347538.5445454,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
33,10003619.0133363,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
34,11897147.5747415,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
35,15045357.552784,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
36,12646819.0788209,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
37,10871758.9570835,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
38,10046650.5558097,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
39,11212489.9690664,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
40,10324296.8431234,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
41,13220770.5235136,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
42,12868181.9521149,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
43,10209146.8383667,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
44,10595221.2111661,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
45,12020060.9649507,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
46,9324395.30111269,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
47,9669912.81712161,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
48,10009274.5547312,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
49,11403450.8877619,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
50,10675950.5925558,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
51,9759614.30972298,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
52,10685181.300114,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
53,9452550.83726586,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
54,8697430.56214863,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
55,8220848.44693222,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
56,12392738.828512,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
57,11610651.1719949,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
58,10882630.3878724,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
59,11644449.7204116,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
60,10006685.2147258,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
61,10197712.7077767,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
62,11189580.9216229,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
63,12480012.6263306,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
64,13570819.4314165,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
65,14128914.6540505,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
66,10900542.806455,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
67,11790164.0246005,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
68,11514018.4442751,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
69,8387727.90430375,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
70,11169875.9342635,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
71,16988259.7552394,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
72,8982039.6622275,Hard04/SPO_hard04.prebest_0_Epoch0_120.pth
