instance,optimal_value,model,time
0,11375865.291875279,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
1,11694258.502804816,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
2,10346688.040197546,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
3,10656087.001620432,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
4,10979198.647822583,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
5,9686395.051381327,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
6,11627374.248205595,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
7,12683399.735112337,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
8,11274373.15132958,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
9,10916531.391074529,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
10,10924979.212913131,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
11,9966734.116378406,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
12,10412055.814598188,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
13,11313192.657295253,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
14,12419516.278984306,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
15,11246205.080504514,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
16,9984309.286867907,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
17,11321050.947648162,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
18,11536076.453614188,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
19,10624372.459108025,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
20,13217196.82937255,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
21,13784071.419083236,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
22,9499099.927919831,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
23,9948620.458630823,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
24,10067758.905536853,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
25,8445833.146589372,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
26,10683835.79664561,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
27,13019312.21405257,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
28,11051319.119469378,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
29,12384472.579628676,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
30,11477976.535272308,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
31,10457757.675849007,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
32,10347556.316360617,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
33,10003433.026945122,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
34,11941813.794163719,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
35,15024169.880904794,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
36,12646918.325727943,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
37,10882594.274979206,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
38,10050679.326037737,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
39,11193942.339479538,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
40,10607084.259913342,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
41,13282922.309036793,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
42,12868040.381671406,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
43,10256418.239416063,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
44,10747554.3054471,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
45,12030173.251022093,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
46,9341508.661079912,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
47,9669773.945569718,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
48,10028578.76171773,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
49,11403056.202729486,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
50,10676479.489685617,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
51,9793269.681989744,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
52,10752829.139744684,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
53,9487510.302095879,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
54,8670306.025593046,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
55,8424644.312080221,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
56,12393015.815523623,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
57,11612006.722800914,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
58,10884166.176242024,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
59,11661123.871986568,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
60,10009951.6646345,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
61,10343939.216097176,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
62,11196362.95837633,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
63,12517915.608402232,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
64,13572306.054383868,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
65,14389797.293051977,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
66,10906453.948425677,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
67,11790736.014028145,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
68,11536930.298549442,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
69,8385450.83226538,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
70,11337281.694005273,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
71,16987011.172620833,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
72,8982039.810859019,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
73,9163425.059076738,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
74,14718299.118916806,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
75,11789278.830235645,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
76,11304221.926082278,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
77,11603943.62520566,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
78,12170526.281502789,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
79,11960674.663510378,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
80,13182325.514870401,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
81,10223967.294998711,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
82,11341280.938325377,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
83,10356856.012347559,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
84,13529747.032564787,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
85,11684283.776890611,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
86,9990461.01681033,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
87,9605801.849833522,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
88,11636351.071553668,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
89,9473457.366187057,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
90,9506531.248417335,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
91,9749265.758993505,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
92,11732590.781161651,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
93,11729465.766323054,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
94,12243905.481208272,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
95,10972781.072414903,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
96,9893366.097837713,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
97,12486687.818462232,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
98,14924455.159925822,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
99,10873491.350262744,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
100,11531029.23449306,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
101,15768713.854626382,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
102,9738203.948349474,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
103,11261018.022595325,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
104,9871343.431433575,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
105,11371457.460690752,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
106,10011587.99774789,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
107,9335980.249863813,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
108,10639588.912748147,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
109,12392265.28902377,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
110,9013460.5233218,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
111,5876012.497787413,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
112,10091768.354444945,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
113,9618965.9310363,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
114,10553062.212496914,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
115,10805779.235495126,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
116,11658407.583886387,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
117,11915847.023817576,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
118,10850059.858859193,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
119,11930503.212702937,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
120,9912259.296223443,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
121,13327209.600009311,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
122,9362015.710508056,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
123,11216450.811358761,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
124,9231076.144855965,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
125,9988006.639976125,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
126,10832615.263850844,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
127,10786543.982605891,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
128,11629657.240368066,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
129,9211406.479384555,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
130,10881510.362215241,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
131,10226161.140070738,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
132,12928239.130998693,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
133,13770302.263248563,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
134,11304185.232533148,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
135,9729953.489583613,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
136,12389263.706214046,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
137,11936157.244893739,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
138,12357760.643374754,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
139,11867918.126880055,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
140,12731216.628873266,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
141,12297117.34094177,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
142,11210657.830511838,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
143,12881749.567730311,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
144,9865268.195999218,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
145,12203013.03508296,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
146,11030055.15045954,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
147,11255134.348601336,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
148,11295984.557916285,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
149,10980655.54528472,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
150,11224130.230343966,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
151,15130734.570286343,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
152,12447833.642978644,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
153,10343113.757974783,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
154,13853708.18547867,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
155,10649430.275545737,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
156,11090570.55438139,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
157,9903126.405566556,../Results/Hard04/SPO_hard04.presolve_0_Epoch0_110.pth,2hour
