instance,optimal_value
0,9175499.177176505
1,9135281.356602693
2,8097351.433775688
3,8534088.016144259
4,8240860.745753348
5,7789393.447640326
6,8916896.641127286
7,10022990.669819329
8,9295056.818198808
9,8465433.116047792
10,8425547.611915924
11,7995406.865911037
12,8319298.659168382
13,9180409.869275969
14,9719528.322390854
15,8616368.23385489
16,7947853.200346526
17,9066630.493763447
18,9301232.012485033
19,8654926.664326036
20,10436434.625855487
21,10778869.128836693
22,7669427.191488779
23,7979855.045604577
24,7669666.87495604
25,6681105.632927274
26,7926596.767602877
27,10209534.704363486
28,8556076.014816409
29,10023279.46223164
30,9165771.804469507
31,8381284.981820321
32,8446903.542883575
33,8208195.716071622
34,9287947.199625049
35,12315812.68320758
36,9940033.71753763
37,7928570.829624938
38,8052208.67576203
39,8834798.205516225
40,7350297.203416644
41,10517405.137471406
42,10269623.319501327
43,8008434.668937375
44,7391931.557245958
45,9417385.063264554
46,7297031.607677507
47,7789399.261018289
48,8108582.521769576
49,9180719.653791122
50,8521029.02370239
51,7904840.830122737
52,7349588.87925691
53,7587139.959322519
54,6875997.322944454
55,6363580.478058659
56,9896343.00411692
57,9026763.642127708
58,7886775.375700509
59,8516277.695899628
60,8160497.697062851
61,7045975.73045851
62,8729350.469501197
63,9859038.7049181
64,10644323.942191849
65,10657327.622269126
66,8439849.666443348
67,9481453.86121095
68,8965778.838129377
69,6460037.824895151
70,8256905.985680177
71,13741506.77538049
72,7175673.82901316
73,7026241.096170081
74,12002699.211794302
75,9725390.5663595
76,8873626.83674116
77,9091568.386743523
78,9512542.066261092
79,9714092.161438296
80,8467274.197184963
81,8360606.385492986
82,9156547.91274095
83,7830949.944658913
84,10497622.63431126
85,8901153.575356266
86,7983359.057239431
87,7558856.60363357
88,9540655.95139652
89,7702655.5295261545
90,7458658.791469005
91,7815960.671601835
92,8926446.744129479
93,9408107.32816656
94,9536950.386183573
95,8326002.461720808
96,7799980.652307563
97,9779146.350209076
98,11499220.48328034
99,8588393.175118249
100,9226997.816671528
101,11996970.495947156
102,7840851.082119911
103,8555138.519501982
104,7722263.55788176
105,9263540.84180165
106,7895546.682521706
107,7284302.890823014
108,8144742.472943175
109,9334553.888070876
110,6271115.367254796
111,4606582.815162584
112,7369800.577840966
113,7309115.610803143
114,7801733.573466926
115,8436617.249599205
116,8609694.42410849
117,8699378.654167319
118,8547356.81191453
119,8908120.409980958
120,7634734.156440642
121,9628772.4452505
122,7162015.057370917
123,8912461.394974612
124,7073113.25217101
125,8012342.53593276
126,8096449.408686316
127,8185533.675404415
128,8415926.959793663
129,6588654.7280532615
130,8611879.914634526
131,7872057.560820584
132,9779116.881207759
133,10266620.014084132
134,8221289.116834194
135,7127684.824729079
136,9639737.88815
137,9204176.752152413
138,9192974.44392943
139,9475583.239067601
140,9778650.536892368
141,9566541.461107427
142,8387322.7046005195
143,10008608.097743917
144,7556412.428942836
145,8941957.773350462
146,8556199.529381204
147,8487266.36372463
148,8438029.602868536
149,8204819.936087133
150,7784566.75479115
151,11610421.10839281
152,9910048.594056357
153,7949437.327448401
154,10564050.561048048
155,8151015.299115094
156,8765369.599542407
157,7623388.270755989
158,7571359.722967238
159,6616097.204488221
160,6973467.445382264
161,9561584.632410094
162,8686186.472465986
163,8804599.75544647
164,8980354.777865767
165,6591718.436036092
166,6589597.125740743
167,6180133.771845831
168,6894024.414294491
169,6688737.9692037115
170,9176428.104663743
171,6981711.284781251
172,6952541.295403905
173,9444925.994860094
174,8599352.69394653
175,10229844.200275607
176,7380564.909747265
